timestamp,side,quantity,price
2022-01-06 23:00:00,SELL,0.00022365735223895108,42805.5
2022-01-07 01:00:00,BUY,0.00023375024424928103,42882.23
2022-01-07 08:00:00,SELL,0.00022033350017110955,43082.3
2022-01-07 18:00:00,BUY,0.000234276712379274,42422.57
2022-01-07 22:30:00,SELL,0.00023743663349051443,41857.99
2022-01-08 06:30:00,BUY,0.0002491676731108716,41761.98
2022-01-08 07:00:00,SELL,0.00023721226065159654,41541.83
2022-01-08 09:30:00,BUY,0.00024562249525787304,42005.03
2022-01-08 20:30:00,SELL,0.00023311607602529487,41912.85
2022-01-09 06:00:00,BUY,0.0002449129272575281,41769.03
2022-01-09 15:00:00,SELL,0.0002313532316883305,41873.62
2022-01-10 00:30:00,BUY,0.00024302555067651663,41736.0
2022-01-10 08:00:00,SELL,0.0002294381250978568,41864.62
2022-01-10 13:30:00,BUY,0.0002388218596245583,42110.01
2022-01-10 17:00:00,SELL,0.0002277928219086838,41808.96
2022-01-11 01:30:00,BUY,0.00024241427980851345,41133.71
2022-01-11 18:00:00,SELL,0.00023750026344069477,41984.79
2022-01-12 00:30:00,BUY,0.00024585937349802495,42463.52
2022-01-12 10:00:00,SELL,0.00023194112188848994,42626.04
2022-01-12 14:30:00,BUY,0.0002424127613453422,42701.58
2022-01-12 15:00:00,SELL,0.0002297049621812345,42675.54
2022-01-12 17:30:00,BUY,0.00023935657321772259,42879.6
2022-01-13 09:30:00,SELL,0.00022289800769328554,43605.36
2022-01-13 15:00:00,BUY,0.00023282394144148117,43708.42
2022-01-13 20:30:00,SELL,0.00022012378227032756,43780.0
2022-01-13 21:30:00,BUY,0.00023092961309225852,43692.79
2022-01-13 23:30:00,SELL,0.00022068348980733765,43298.17
2022-01-14 12:30:00,BUY,0.00023398399596483437,42756.28
2022-01-14 16:30:00,SELL,0.0002230353605375036,42477.83
2022-01-14 23:00:00,BUY,0.0002308117146837244,42975.89
2022-01-15 09:00:00,SELL,0.00023014707334011888,43100.0
2022-01-15 16:00:00,BUY,0.00024103042294312685,43088.12
2022-01-15 17:00:00,SELL,0.00022880903320381333,42983.94
2022-01-15 17:30:00,BUY,0.00023994247598647272,42915.97
2022-01-15 20:30:00,SELL,0.00022707414541717815,42944.58
2022-01-15 23:00:00,BUY,0.00023641499716411702,43186.47
2022-01-16 07:00:00,SELL,0.0002236213364382443,43237.39
2022-01-16 15:00:00,BUY,0.00023433418226594802,43200.0
2022-01-16 19:00:00,SELL,0.0002234663200506489,42900.0
2022-01-16 23:00:00,BUY,0.00023180780492408574,43300.01
2022-01-17 03:00:00,SELL,0.00022071077080303738,43066.79
2022-01-17 08:00:00,BUY,0.00023105804894697418,43071.66
2022-01-17 08:30:00,SELL,0.00023153044531000838,42983.78
2022-01-17 18:30:00,BUY,0.00024337338442775863,42814.05
2022-01-17 20:00:00,SELL,0.00023124561089848773,42671.3
2022-01-18 08:30:00,BUY,0.00024441861917747415,42268.98
2022-01-18 12:00:00,SELL,0.00023272221977651894,42040.53
2022-01-18 14:30:00,BUY,0.00024228009552752748,42280.0
2022-01-18 15:30:00,SELL,0.00023086770342616462,42018.4
2022-01-19 04:30:00,BUY,0.00024398516025724799,41628.04
2022-01-19 12:00:00,SELL,0.0002306197761455274,41706.41
2022-01-19 20:00:00,BUY,0.00023958280674996228,42033.0
2022-01-20 03:30:00,SELL,0.00022827691131027236,41776.69
2022-01-20 11:00:00,BUY,0.00023782994661660813,41983.26
2022-01-21 05:30:00,SELL,0.00023543662030479527,42410.04
2022-01-22 22:00:00,BUY,0.00029385204807378637,35576.29
2022-01-22 23:00:00,SELL,0.0002827849566232177,35009.27
2022-01-23 05:30:00,BUY,0.000294247877425669,35226.76
2022-01-23 12:00:00,SELL,0.0002800499384348279,35051.01
2022-01-23 13:30:00,BUY,0.0002931412813254533,35059.5
2022-01-23 23:00:00,SELL,0.00027552730675564396,35323.85
2022-01-24 06:30:00,BUY,0.0002879814117622514,35384.65
2022-01-24 11:30:00,SELL,0.00027408165391863514,35208.65
2022-01-25 00:30:00,BUY,0.00029332380535986854,34445.2
2022-01-25 10:30:00,SELL,0.00026460830060865065,36159.51
2022-01-25 17:30:00,BUY,0.00027534172375979127,36383.18
2022-01-26 05:30:00,SELL,0.0002595909010732511,36545.44
2022-01-26 11:30:00,BUY,0.0002673400344621276,37153.98
2022-01-27 03:30:00,SELL,0.0002598630744212961,38223.0
2022-01-27 17:00:00,BUY,0.0002853110623460979,36449.99
2022-01-28 01:00:00,SELL,0.0002696062795523593,36528.85
2022-01-28 07:30:00,BUY,0.0002797685858150015,36856.47
2022-01-28 16:00:00,SELL,0.00026534870328336605,36799.82
2022-01-28 23:00:00,BUY,0.000278123686988591,36759.65
2022-01-29 19:00:00,SELL,0.00025643130751289644,37756.2
2022-01-29 20:00:00,BUY,0.0002686268705359327,37736.06
2022-01-30 00:00:00,SELL,0.0002555277914818925,37567.98
2022-01-30 03:30:00,BUY,0.00026527861854930946,37887.89
2022-01-30 10:00:00,SELL,0.00025092837060362204,37931.75
2022-01-30 14:00:00,BUY,0.00026129175083761737,38139.38
2022-01-30 17:30:00,SELL,0.00026315400623566014,37869.48
2022-01-30 19:30:00,BUY,0.0002741035743864542,38065.48
2022-01-30 21:00:00,SELL,0.00026045374106090227,37937.21
2022-01-31 07:30:00,BUY,0.0002718135781224445,38060.24
2022-01-31 08:30:00,SELL,0.00026003263742470644,37676.0
2022-01-31 17:00:00,BUY,0.0002761482903231998,37144.71
2022-02-01 09:30:00,SELL,0.000253589613750071,38305.21
2022-02-01 11:30:00,BUY,0.0002641092197599722,38508.13
2022-02-01 14:30:00,SELL,0.00025160197240788013,38280.0
2022-02-01 16:30:00,BUY,0.00026144667676737833,38569.99
2022-02-01 18:00:00,SELL,0.000249621339955623,38256.12
2022-02-01 20:30:00,BUY,0.0002591282414351447,38584.65
2022-02-02 04:00:00,SELL,0.00026052286332284703,38378.1
2022-02-02 06:30:00,BUY,0.0002702820300434306,38731.01
2022-02-02 09:00:00,SELL,0.000257110431313874,38557.27
2022-02-02 18:30:00,BUY,0.00026951602262673656,38511.29
2022-02-02 22:30:00,SELL,0.0002563304428925961,38346.21
2022-02-03 14:30:00,BUY,0.00027932267748432535,36843.69
2022-02-03 18:00:00,SELL,0.00026617143288182495,36614.9
2022-02-04 00:00:00,BUY,0.00027645294796384767,36910.06
2022-02-04 04:00:00,SELL,0.0002643676169187927,36551.71
2022-02-04 06:30:00,BUY,0.00027451784551781207,36854.63
2022-02-04 22:00:00,SELL,0.0002560309508068629,37421.41
2022-02-04 23:00:00,BUY,0.0002643083593590691,37953.2
2022-02-05 17:00:00,SELL,0.00022925270754285617,41437.62
2022-02-05 18:00:00,BUY,0.00023939359440289858,41547.36
2022-02-05 20:00:00,SELL,0.00024007173179703628,41430.0
2022-02-05 23:00:00,BUY,0.0002511809195608192,41458.73
2022-02-06 02:00:00,SELL,0.0002371521049517401,41583.94
2022-02-06 03:00:00,BUY,0.00024770288213591985,41683.89
2022-02-06 07:30:00,SELL,0.00023554151391402608,41512.78
2022-02-06 16:30:00,BUY,0.00024656914058107817,41519.99
2022-02-06 23:30:00,SELL,0.0002339177125793866,41446.02
2022-02-07 01:30:00,BUY,0.00024340417989402436,41702.74
2022-02-07 18:00:00,SELL,0.0002266563965321643,42410.62
2022-02-07 21:00:00,BUY,0.00023603309537583556,42639.92
2022-02-08 08:00:00,SELL,0.00021740464338738594,43839.99
2022-02-08 12:00:00,BUY,0.00022587818504499408,44178.57
2022-02-08 17:30:00,SELL,0.0002275144573036728,43860.84
2022-02-09 05:00:00,BUY,0.00023599563706430226,44271.95
2022-02-09 11:00:00,SELL,0.0002282923678757474,43340.23
2022-02-09 19:00:00,BUY,0.000237536826783733,43611.23
2022-02-10 09:00:00,SELL,0.00022243763917521246,44103.29
2022-02-10 16:30:00,BUY,0.0002325857558345153,44161.4
2022-02-10 22:30:00,SELL,0.00022348948900654175,43523.0
2022-02-11 00:00:00,BUY,0.0002265795646627238,44947.12
2022-02-11 04:00:00,SELL,0.00021734241918228416,44373.95
2022-02-11 16:00:00,BUY,0.00023288290336344415,43359.24
2022-02-12 02:00:00,SELL,0.00022024579986066036,43417.18
2022-02-12 18:00:00,BUY,0.00023616393809999564,42393.8
2022-02-12 22:00:00,SELL,0.0002252124391239862,42099.17
2022-02-13 00:30:00,BUY,0.00023433262118851173,42362.33
2022-02-13 06:00:00,SELL,0.00023704375797385646,41877.82
2022-02-13 14:00:00,BUY,0.0002458908878359702,42268.5
2022-02-14 01:00:00,SELL,0.0002326238922755246,42311.16
2022-02-14 15:30:00,BUY,0.00024447836084606317,42151.74
2022-02-15 03:00:00,SELL,0.00023107056206737503,42233.91
2022-02-15 07:00:00,BUY,0.00023941305096826239,42678.07
2022-02-16 01:00:00,SELL,0.0002193143594715731,44120.0
2022-02-16 07:00:00,BUY,0.00022936646250304934,44169.18
2022-02-16 10:00:00,SELL,0.00021810132411662805,43988.68
2022-02-16 16:00:00,BUY,0.00022734165441954098,44184.19
2022-02-16 21:30:00,SELL,0.00021628217145407624,43982.02
2022-02-17 03:30:00,BUY,0.00022516164448705322,44233.18
2022-02-17 11:00:00,SELL,0.00022637815406700487,43995.48
2022-02-18 14:30:00,BUY,0.000256584253364065,40640.52
2022-02-18 19:30:00,SELL,0.0002446471092158646,40364.46
2022-02-19 08:30:00,BUY,0.0002575436085832176,40145.34
2022-02-19 17:00:00,SELL,0.0002449261451179987,39976.13
2022-02-20 00:30:00,BUY,0.00025511183188747707,40183.89
2022-02-20 06:00:00,SELL,0.00024317800509099537,39921.63
2022-02-21 01:00:00,BUY,0.0002655843658920994,38271.61
2022-02-21 05:30:00,SELL,0.0002527007325877821,38091.03
2022-02-21 06:30:00,BUY,0.0002630561400672719,38311.35
2022-02-21 18:00:00,SELL,0.00024519628244273607,38923.51
2022-02-22 00:00:00,BUY,0.00025735245863863794,38827.93
2022-02-22 02:30:00,SELL,0.00026541189526036303,37648.89
2022-02-22 17:00:00,BUY,0.00028193029485064423,37108.85
2022-02-23 11:00:00,SELL,0.0002628508813829947,37692.92
2022-02-23 14:30:00,BUY,0.00027262221430649007,38050.0
2022-02-24 00:00:00,SELL,0.000255072745606058,38512.51
2022-02-24 20:30:00,BUY,0.00029265157695016944,35144.85
2022-02-25 16:00:00,SELL,0.0002532110719954706,38466.25
2022-02-25 19:30:00,BUY,0.00026434828329084616,38577.38
2022-02-26 03:00:00,SELL,0.0002498330081643363,38655.33
2022-02-26 06:30:00,BUY,0.0002598029629256478,38919.01
2022-02-26 13:30:00,SELL,0.00024390612936042743,39258.45
2022-02-26 22:30:00,BUY,0.00025624441611552255,39124.44
2022-02-27 07:30:00,SELL,0.00024332537875748956,39018.01
2022-02-27 15:30:00,BUY,0.0002561364896244426,38808.58
2022-02-27 23:30:00,SELL,0.000252825340197975,39316.84
2022-02-28 01:00:00,BUY,0.0002662240782122738,39092.96
2022-02-28 01:30:00,SELL,0.00025233275771428576,39059.1
2022-02-28 12:00:00,BUY,0.00027303730417236287,37793.8
2022-03-02 00:30:00,SELL,0.0002240328708715134,43619.51
2022-03-02 05:00:00,BUY,0.0002320876378393149,44084.63
2022-03-02 05:30:00,SELL,0.0002201243851067978,44017.06
2022-03-02 06:00:00,BUY,0.0002311755686115538,43882.76
2022-03-02 14:30:00,SELL,0.00021774395737975355,44120.43
2022-03-02 23:00:00,BUY,0.00022442259945712625,44819.39
2022-03-03 02:30:00,SELL,0.00021736326650511186,43822.42
2022-03-03 06:30:00,BUY,0.00022639267808574964,44052.12
2022-03-03 08:00:00,SELL,0.00022721344392703286,43892.99
2022-03-03 08:30:00,BUY,0.0002379766755185029,43877.46
2022-03-03 09:30:00,SELL,0.0002253470662017846,43880.74
2022-03-03 20:00:00,BUY,0.00023864957229690982,43382.23
2022-03-03 23:30:00,SELL,0.00022751204517047923,43094.13
2022-03-04 08:00:00,BUY,0.00024179681614797666,42454.0
2022-03-04 08:30:00,SELL,0.0002303743911050925,42197.33
2022-03-04 17:30:00,BUY,0.00024413796115569928,41689.87
2022-03-04 22:00:00,SELL,0.00023329218590793842,41315.75
2022-03-05 15:00:00,BUY,0.00025888086885880827,38981.86
2022-03-05 22:30:00,SELL,0.00024472982290957263,39050.41
2022-03-05 23:00:00,BUY,0.0002558041729561291,39115.74
2022-03-06 11:30:00,SELL,0.00024041167657236993,39414.28
2022-03-06 14:30:00,BUY,0.00025101429910044795,39523.68
2022-03-06 16:00:00,SELL,0.00025188178280326055,39387.56
2022-03-07 00:00:00,BUY,0.00026728244900175795,38862.62
2022-03-07 07:00:00,SELL,0.000252392409911831,38974.11
2022-03-07 18:00:00,BUY,0.00026994774653253255,38152.19
2022-03-08 02:30:00,SELL,0.0002566910385907122,37996.05
2022-03-08 09:00:00,BUY,0.00026732070026919716,38199.99
2022-03-08 15:00:00,SELL,0.00025263889371015386,38277.68
2022-03-08 16:00:00,BUY,0.00026265944100177654,38547.79
2022-03-08 23:30:00,SELL,0.00024817464156992456,38635.37
2022-03-09 03:00:00,BUY,0.000259520187376511,38682.81
2022-03-09 04:00:00,SELL,0.0002452453647897987,38764.87
2022-03-09 08:00:00,BUY,0.0002569988973671625,38730.63
2022-03-10 03:00:00,SELL,0.00023686327768145484,42023.1
2022-03-11 00:00:00,BUY,0.0002659947466711413,39179.55
2022-03-11 02:00:00,SELL,0.00025199530310820377,39164.27
2022-03-11 03:00:00,BUY,0.00026386326942932616,39160.68
2022-03-11 09:00:00,SELL,0.00024905612370500007,39289.99
2022-03-11 15:30:00,BUY,0.000261301656501924,39208.81
2022-03-11 23:30:00,SELL,0.00024788111586555525,39141.04
2022-03-12 08:00:00,BUY,0.00026228883849965893,38729.57
2022-03-12 16:30:00,SELL,0.0002464851249062928,39028.49
2022-03-12 18:30:00,BUY,0.0002568839225774506,39208.68
2022-03-12 21:30:00,SELL,0.00024357173253132495,39159.96
2022-03-13 02:00:00,BUY,0.0002554133557487708,39099.59
2022-03-13 02:30:00,SELL,0.0002553088804310783,39115.59
2022-03-13 05:00:00,BUY,0.00026722307080606134,39128.08
2022-03-13 07:30:00,SELL,0.00025321161299708385,39104.69
2022-03-13 11:00:00,BUY,0.00026469086409988435,39166.99
2022-03-13 17:00:00,SELL,0.0002513047704804733,39066.85
2022-03-14 00:00:00,BUY,0.0002640003339829309,38936.0
2022-03-14 05:00:00,SELL,0.0002516369507483598,38684.0
2022-03-14 13:00:00,BUY,0.00026458655409128634,38519.86
2022-03-14 22:00:00,SELL,0.0002482814221502391,38873.91
2022-03-14 22:30:00,BUY,0.000259272420009683,38975.6
2022-03-15 01:00:00,SELL,0.00024640938052507456,38836.66
2022-03-15 06:30:00,BUY,0.00025706388069784573,38976.67
2022-03-15 11:00:00,SELL,0.00024339365966699416,38984.01
2022-03-15 20:00:00,BUY,0.0002570685975479693,38645.01
2022-03-16 08:30:00,SELL,0.0002528697631240916,39286.7
2022-03-16 10:00:00,BUY,0.0002632417292229579,39512.49
2022-03-16 13:00:00,SELL,0.00025183069152118724,39113.84
2022-03-16 16:00:00,BUY,0.0002605547066102098,39581.01
2022-03-17 01:30:00,SELL,0.00024199485777659535,40358.0
2022-03-17 04:00:00,BUY,0.00025013229172590973,40880.17
2022-03-17 14:30:00,SELL,0.0002362737902668882,40984.24
2022-03-17 21:30:00,BUY,0.0002476693285475909,40936.14
2022-03-18 00:30:00,SELL,0.00023525581427979845,40812.08
2022-03-18 06:30:00,BUY,0.00024554327519758394,40939.99
2022-03-18 08:30:00,SELL,0.0002328879152008061,40876.98
2022-03-18 14:30:00,BUY,0.00024453962208918886,40758.97
2022-03-18 17:00:00,SELL,0.0002454702162089275,40604.45
2022-03-18 18:00:00,BUY,0.0002576343906650529,40505.62
2022-03-18 18:30:00,SELL,0.00024328071822807493,40622.01
2022-03-18 23:00:00,BUY,0.000255064399478766,40566.35
2022-03-19 11:00:00,SELL,0.0002346062334819127,41766.32
2022-03-19 13:30:00,BUY,0.0002457170906772683,41751.98
2022-03-19 14:30:00,SELL,0.0002327422476895206,41743.34
2022-03-19 20:30:00,BUY,0.00024344738655232776,41783.42
2022-03-20 10:00:00,SELL,0.00022954630180058202,41965.15
2022-03-21 05:30:00,BUY,0.00024393673031633675,41345.53
2022-03-21 06:30:00,SELL,0.00023193266097456847,41180.71
2022-03-21 08:30:00,BUY,0.00024256684204292431,41225.98
2022-03-21 09:00:00,SELL,0.00022865140181486737,41416.99
2022-03-21 16:30:00,BUY,0.00024010202806616217,41295.55
2022-03-21 22:30:00,SELL,0.00024275653052279183,40843.99
2022-03-22 05:00:00,BUY,0.00025246004704396066,41120.0
2022-03-22 08:00:00,SELL,0.00023976619352986724,41002.26
2022-03-22 10:00:00,BUY,0.0002499475052316769,41180.69
2022-03-23 00:30:00,SELL,0.00022916948584049478,42533.94
2022-03-23 06:30:00,BUY,0.00023954447678617197,42604.25
2022-03-23 07:00:00,SELL,0.0002272491996204027,42529.15
2022-03-23 18:00:00,BUY,0.0002399754715291155,42166.63
2022-03-23 19:00:00,SELL,0.00022731127238302467,42156.52
2022-03-23 21:00:00,BUY,0.00023685704052455218,42359.04
2022-03-24 03:00:00,SELL,0.00022574841868256055,42087.94
2022-03-24 05:00:00,BUY,0.00023489757046646334,42349.72
2022-03-24 20:00:00,SELL,0.0002315152928112086,42968.42
2022-03-24 23:00:00,BUY,0.00023898326895641209,43582.11
2022-03-25 08:30:00,SELL,0.00022469594826290685,43896.56
2022-03-25 09:00:00,BUY,0.00023486367175921786,43970.01
2022-03-25 16:30:00,SELL,0.00022275613592528462,43902.85
2022-03-25 18:30:00,BUY,0.00023204680507399238,44125.89
2022-03-26 01:00:00,SELL,0.00021962832141296642,44150.0
2022-03-26 12:00:00,BUY,0.00022868678180067511,44394.04
2022-03-26 19:30:00,SELL,0.00021616846213258029,44475.76
2022-03-27 02:00:00,BUY,0.000226853436484823,44372.82
2022-03-27 17:00:00,SELL,0.00021371445173748894,44604.48
2022-03-27 23:00:00,BUY,0.0002237094787795426,44614.36
2022-03-29 07:00:00,SELL,0.00020993970249590715,47540.58
2022-03-29 13:30:00,BUY,0.0002198626428321767,47528.52
2022-03-30 00:30:00,SELL,0.00020890769531276094,47369.77
2022-03-30 13:00:00,BUY,0.00021933333496344004,47238.68
2022-03-30 18:30:00,SELL,0.00020757104528910947,47270.0
2022-03-31 01:30:00,BUY,0.00021761226169932955,47208.01
2022-03-31 04:00:00,SELL,0.00020666595876448843,47073.89
2022-03-31 09:30:00,BUY,0.00021524769001305953,47321.36
2022-03-31 12:30:00,SELL,0.00020508529411492272,47033.92
2022-03-31 17:30:00,BUY,0.0002142169748476975,47145.31
2022-03-31 22:00:00,SELL,0.00020386747644155664,46913.13
2022-04-01 16:30:00,BUY,0.00022097811181769642,45314.77
2022-04-02 08:00:00,SELL,0.00020488629918604615,46283.49
2022-04-02 08:30:00,BUY,0.0002147637408785393,46230.09
2022-04-02 17:00:00,SELL,0.00021328138508297387,46551.4
2022-04-02 17:30:00,BUY,0.00022311542857174533,46591.08
2022-04-02 18:00:00,SELL,0.00021087653352721018,46682.5
2022-04-02 18:30:00,BUY,0.00022133544485543265,46566.98
2022-04-02 23:30:00,SELL,0.00021006243992809098,46465.5
2022-04-03 12:30:00,BUY,0.0002214427801282625,46149.2
2022-04-03 20:00:00,SELL,0.00020923754907161665,46252.59
2022-04-03 20:30:00,BUY,0.00021877613430864502,46315.08
2022-04-04 01:00:00,SELL,0.00020727762266310168,46293.49
2022-04-04 02:30:00,BUY,0.00021655529798013826,46392.76
2022-04-04 08:30:00,SELL,0.00020691335014006205,45981.22
2022-04-04 16:00:00,BUY,0.00021573379613185786,46174.0
2022-04-04 18:00:00,SELL,0.000216997980668607,45905.0
2022-04-04 21:00:00,BUY,0.00022669519824908234,46006.59
2022-04-04 21:30:00,SELL,0.0002147689088857195,45987.62
2022-04-05 04:30:00,BUY,0.00022384447575733891,46196.88
2022-04-05 18:00:00,SELL,0.00021027591206812646,46571.42
2022-04-05 20:00:00,BUY,0.00021963092347869812,46683.37
2022-04-05 22:00:00,SELL,0.0002091529288678026,46423.91
2022-04-06 15:00:00,BUY,0.00022360531672579475,45464.27
2022-04-06 18:30:00,SELL,0.00021188365545156483,45436.5
2022-04-07 15:00:00,BUY,0.00023235394487391238,43380.94
2022-04-07 23:00:00,SELL,0.00021983774824047152,43420.69
2022-04-08 01:30:00,BUY,0.00022893152867019828,43655.61
2022-04-08 04:30:00,SELL,0.00022996335992722444,43459.73
2022-04-08 06:30:00,BUY,0.00024040682126849034,43525.68
2022-04-08 08:30:00,SELL,0.0002283931679614101,43386.96
2022-04-08 10:30:00,BUY,0.0002379381469672154,43603.86
2022-04-08 19:00:00,SELL,0.00022556201995017588,43558.51
2022-04-08 23:30:00,BUY,0.00023459355393833689,43850.0
2022-04-09 01:30:00,SELL,0.00022728746229749104,42860.79
2022-04-09 13:30:00,BUY,0.00024010301878743157,42480.02
2022-04-09 23:00:00,SELL,0.00022748482147599407,42459.99
2022-04-10 02:00:00,BUY,0.00023752947158643778,42575.67
2022-04-10 15:00:00,SELL,0.00022383813911144325,42785.33
2022-04-10 23:00:00,BUY,0.0002348357739789437,42698.38
2022-04-11 06:30:00,SELL,0.00022402111660696394,42387.39
2022-04-11 15:00:00,BUY,0.00023531288287722757,42249.99
2022-04-11 17:30:00,SELL,0.00023656722137368956,42025.97
2022-04-12 12:30:00,BUY,0.0002611843731332907,39853.99
2022-04-12 23:30:00,SELL,0.00024449452223605095,40318.08
2022-04-13 07:30:00,BUY,0.00025731426398525355,40109.92
2022-04-13 18:30:00,SELL,0.00024522727159281783,39856.29
2022-04-13 22:00:00,BUY,0.00025253648145453193,40521.75
2022-04-14 14:30:00,SELL,0.00023486490524342177,41261.42
2022-04-15 08:30:00,BUY,0.00025301066657238184,40102.38
2022-04-15 22:00:00,SELL,0.00023997516501694904,40039.87
2022-04-15 22:30:00,BUY,0.00025156801901183093,39989.89
2022-04-16 14:00:00,SELL,0.00023548533980642997,40456.82
2022-04-16 20:30:00,BUY,0.0002465752748159388,40453.19
2022-04-16 23:00:00,SELL,0.0002463309727318263,40493.31
2022-04-17 05:30:00,BUY,0.0002585682098088305,40390.0
2022-04-17 11:00:00,SELL,0.0002462239654483724,40166.93
2022-04-17 16:30:00,BUY,0.0002564923485319245,40371.16
2022-04-17 22:30:00,SELL,0.00024285692685765286,40378.03
2022-04-18 00:00:00,BUY,0.0002538482898989331,40445.3
2022-04-18 00:30:00,SELL,0.00024047977171829852,40430.93
2022-04-18 20:30:00,BUY,0.0002595528714612551,39220.5
2022-04-19 11:00:00,SELL,0.00023738056121242512,40611.01
2022-04-19 19:30:00,BUY,0.00024745928072943043,40787.95
2022-04-20 05:30:00,SELL,0.00023125900749293313,41332.05
2022-04-20 08:00:00,BUY,0.00024118786907197917,41493.19
2022-04-20 08:30:00,SELL,0.00022961153883457508,41275.14
2022-04-20 13:00:00,BUY,0.0002400429997934086,41337.09
2022-04-20 23:00:00,SELL,0.00023881797492101789,41549.13
2022-04-21 06:00:00,BUY,0.0002503598501410995,41496.45
2022-04-21 14:30:00,SELL,0.00023706963994607447,41500.15
2022-04-21 15:30:00,BUY,0.0002475192790481,41616.28
2022-04-22 00:30:00,SELL,0.00023284394278403118,41894.53
2022-04-22 13:30:00,BUY,0.0002510524197421728,40682.21
2022-04-22 16:30:00,SELL,0.00023901733621662424,40465.93
2022-04-23 06:30:00,BUY,0.0002551862571971977,39683.35
2022-04-23 10:30:00,SELL,0.0002426601953008224,39520.01
2022-04-23 15:00:00,BUY,0.00025362728112761503,39588.25
2022-04-24 04:30:00,SELL,0.00023906610326511019,39773.54
2022-04-24 05:00:00,BUY,0.00025017207183652913,39794.23
2022-04-24 07:30:00,SELL,0.0002501949573062215,39790.59
2022-04-24 12:30:00,BUY,0.00026216884651271725,39758.0
2022-04-24 19:00:00,SELL,0.000248665302512759,39695.42
2022-04-25 03:30:00,BUY,0.00026003839338618315,39743.38
2022-04-25 07:30:00,SELL,0.00024749071782086417,39545.16
2022-04-25 21:00:00,BUY,0.0002640813062300335,38802.64
2022-04-26 17:30:00,SELL,0.00023971648186348106,40480.98
2022-04-27 10:30:00,BUY,0.0002647100822072681,38381.78
2022-04-27 23:00:00,SELL,0.00024879518893964334,38672.62
2022-04-28 00:30:00,BUY,0.000256470400844546,39278.51
2022-04-28 03:00:00,SELL,0.0002459633369820092,38785.72
2022-04-28 05:00:00,BUY,0.000255453677212711,39100.0
2022-04-28 21:30:00,SELL,0.00025326214995400416,39438.34
2022-04-29 00:30:00,BUY,0.00026339887442918577,39702.85
2022-04-29 07:30:00,SELL,0.00024897011440978476,39777.58
2022-04-30 08:30:00,BUY,0.0002677057046730091,38732.42
2022-04-30 13:00:00,SELL,0.0002546948223936968,38553.35
2022-04-30 14:30:00,BUY,0.00026592096504244515,38661.29
2022-04-30 16:30:00,SELL,0.0002523384060377116,38582.96
2022-05-01 13:30:00,BUY,0.00026758777363894843,38094.24
2022-05-01 20:00:00,SELL,0.0002544171662686335,37942.78
2022-05-01 23:00:00,BUY,0.0002660354869999537,37991.17
2022-05-02 03:30:00,SELL,0.0002533389634654311,37780.72
2022-05-02 06:00:00,BUY,0.00026135872475714986,38342.63
2022-05-02 19:00:00,SELL,0.00024514595378527477,38711.87
2022-05-02 23:00:00,BUY,0.00025582108737841813,38840.0
2022-05-03 00:30:00,SELL,0.00025613783042670324,38791.97
2022-05-03 07:00:00,BUY,0.0002695726782199209,38591.03
2022-05-03 09:30:00,SELL,0.00025655410169457413,38400.18
2022-05-03 11:00:00,BUY,0.0002685785023768011,38404.99
2022-05-03 12:30:00,SELL,0.0002539418854629292,38465.78
2022-05-03 13:00:00,BUY,0.0002656335206317784,38501.06
2022-05-03 13:30:00,SELL,0.0002516644967873913,38484.3
2022-05-03 15:30:00,BUY,0.00026315097096454404,38534.28
2022-05-03 18:30:00,SELL,0.00024976690348240104,38447.43
2022-05-04 10:00:00,BUY,0.0002653670376082023,37888.02
2022-05-05 13:00:00,SELL,0.0002395133478700459,39752.93
2022-05-06 11:00:00,BUY,0.0002736186688944277,36433.41
2022-05-06 15:30:00,SELL,0.00027405841513142786,36374.95
2022-05-07 00:30:00,BUY,0.00028907654188823804,36106.0
2022-05-07 02:30:00,SELL,0.0002751285370456961,35925.81
2022-05-07 04:30:00,BUY,0.00028827968499451164,35898.38
2022-05-07 06:00:00,SELL,0.00027253707224461236,35959.47
2022-05-07 06:30:00,BUY,0.0002856205811592605,35924.94
2022-05-07 07:00:00,SELL,0.00026992450733371947,35999.23
2022-05-07 09:00:00,BUY,0.0002826367895930481,35995.94
2022-05-07 09:30:00,SELL,0.0002679027938561395,35962.92
2022-05-07 17:00:00,BUY,0.00028008861252690274,36015.0
2022-05-07 22:30:00,SELL,0.00026593083945585704,35921.97
2022-05-08 18:30:00,BUY,0.0002885503885794162,34662.02
2022-05-08 22:00:00,SELL,0.00027556960995585474,34371.16
2022-05-09 04:00:00,BUY,0.00028671555998651543,34587.64
2022-05-09 05:30:00,SELL,0.00028899180774974133,34315.21
2022-05-10 10:30:00,BUY,0.00033155578641068536,31315.71
2022-05-10 19:00:00,SELL,0.00031408804008679176,31305.27
2022-05-10 20:00:00,BUY,0.00032555390165042605,31622.24
2022-05-10 23:00:00,SELL,0.00031362453606080683,31085.33
2022-05-11 03:00:00,BUY,0.0003227663516450461,31624.52
2022-05-11 04:00:00,SELL,0.0003085331121273772,31330.0
2022-05-11 11:00:00,BUY,0.00032149677145197814,31479.82
2022-05-11 15:30:00,SELL,0.0003131115245830911,30609.75
2022-05-11 17:30:00,BUY,0.0003193400941599683,31423.32
2022-05-11 20:30:00,SELL,0.00030098682589002547,31572.43
