timestamp,side,quantity,price
2022-04-05 20:00:00,BUY,2.2878758381934414,46683.37
2022-04-05 22:00:00,SELL,2.3073841942175988,46423.91
2022-04-06 15:00:00,BUY,2.3388747601284456,45464.27
2022-04-06 18:30:00,SELL,2.2814756794142563,45436.5
2022-04-07 15:00:00,BUY,2.387648229781026,43380.94
2022-04-07 23:00:00,SELL,2.25332914472471,43420.69
2022-04-08 01:30:00,BUY,2.2439623281977656,43655.61
2022-04-08 04:30:00,SELL,2.2692361414284252,43459.73
2022-04-08 06:30:00,BUY,2.252166520944863,43525.68
2022-04-08 08:30:00,SELL,2.2636265120654904,43386.96
2022-04-08 10:30:00,BUY,2.242735707050572,43603.86
2022-04-08 19:00:00,SELL,2.259017692095973,43558.51
2022-04-08 23:30:00,BUY,2.240872383166065,43850.0
2022-04-09 01:30:00,SELL,2.311628133927336,42860.79
2022-04-09 13:30:00,BUY,2.2619455091106504,42480.02
2022-04-09 23:00:00,SELL,2.2379730517509655,42459.99
2022-04-10 02:00:00,BUY,2.2304723665954493,42575.67
2022-04-10 15:00:00,SELL,2.2270982068386975,42785.33
2022-04-10 23:00:00,BUY,2.24645071193592,42698.38
2022-04-11 06:30:00,SELL,2.2571993373237227,42387.39
2022-04-11 15:00:00,BUY,2.24231382794902,42249.99
2022-04-11 17:30:00,SELL,2.2451323239443326,42025.97
2022-04-12 12:30:00,BUY,2.350523903800242,39853.99
2022-04-12 23:30:00,SELL,2.1729757874283786,40318.08
2022-04-13 07:30:00,BUY,2.2192953217375693,40109.92
2022-04-13 18:30:00,SELL,2.218735252659076,39856.29
2022-04-13 22:00:00,BUY,2.1633131662159224,40521.75
2022-04-14 14:30:00,SELL,2.169874097003872,41261.42
2022-04-15 08:30:00,BUY,2.288432328454449,40102.38
2022-04-15 22:00:00,SELL,2.210643001825739,40039.87
2022-04-15 22:30:00,BUY,2.208654637079934,39989.89
2022-04-16 14:00:00,SELL,2.179681644436017,40456.82
2022-04-16 20:30:00,BUY,2.214958902791884,40453.19
2022-04-16 23:00:00,SELL,2.2125114422009635,40493.31
2022-04-17 05:30:00,BUY,2.2211931692893647,40390.0
2022-04-17 11:00:00,SELL,2.2262714499317737,40166.93
2022-04-17 16:30:00,BUY,2.1981909928527323,40371.16
2022-04-17 22:30:00,SELL,2.2120860801644695,40378.03
2022-04-18 00:00:00,BUY,2.208923394694866,40445.3
2022-04-18 00:30:00,SELL,2.214400034972217,40430.93
2022-04-18 20:30:00,BUY,2.2816271853144676,39220.5
2022-04-19 11:00:00,SELL,2.1194777639513473,40611.01
2022-04-19 19:30:00,BUY,2.2141711077947894,40787.95
2022-04-20 05:30:00,SELL,2.1971616733088375,41332.05
2022-04-20 08:00:00,BUY,2.2287129625997038,41493.19
2022-04-20 08:30:00,SELL,2.251563068794566,41275.14
2022-04-20 13:00:00,BUY,2.2320476333252532,41337.09
2022-04-20 23:00:00,SELL,2.224883427392634,41549.13
2022-04-21 06:00:00,BUY,2.2433339117076136,41496.45
2022-04-21 14:30:00,SELL,2.2395344992254453,41500.15
2022-04-21 15:30:00,BUY,2.233557135617424,41616.28
2022-04-22 00:30:00,SELL,2.2265836056502644,41894.53
2022-04-22 13:30:00,BUY,2.3138594248036175,40682.21
2022-04-22 16:30:00,SELL,2.241244331628115,40465.93
2022-04-23 06:30:00,BUY,2.268722023649471,39683.35
2022-04-23 10:30:00,SELL,2.221784187485546,39520.01
2022-04-23 15:00:00,BUY,2.2052845998985005,39588.25
2022-04-24 04:30:00,SELL,2.19989832798218,39773.54
2022-04-24 05:00:00,BUY,2.21304486827646,39794.23
2022-04-24 07:30:00,SELL,2.2147287699051557,39790.59
2022-04-24 12:30:00,BUY,2.21626309569455,39758.0
2022-04-24 19:00:00,SELL,2.2174180637512433,39695.42
2022-04-25 03:30:00,BUY,2.209907300504803,39743.38
2022-04-25 07:30:00,SELL,2.2244394764865296,39545.16
2022-04-25 21:00:00,BUY,2.251324063464919,38802.64
2022-04-26 17:30:00,SELL,2.1057565923043926,40480.98
2022-04-27 10:30:00,BUY,2.3552786897275753,38381.78
2022-04-27 23:00:00,SELL,2.182216746190906,38672.62
2022-04-28 00:30:00,BUY,2.171490255092166,39278.51
2022-04-28 03:00:00,SELL,2.2440578155148323,38785.72
2022-04-28 05:00:00,BUY,2.186995746656185,39100.0
2022-04-28 21:30:00,SELL,2.191120044769162,39438.34
2022-04-29 00:30:00,BUY,2.202860384035172,39702.85
2022-04-29 07:30:00,SELL,2.2178169670527486,39777.58
2022-04-30 08:30:00,BUY,2.283628172847197,38732.42
2022-04-30 13:00:00,SELL,2.2164291476186557,38553.35
2022-04-30 14:30:00,BUY,2.1958898231374095,38661.29
2022-04-30 16:30:00,SELL,2.2083959704450598,38582.96
2022-05-01 13:30:00,BUY,2.230361189719676,38094.24
2022-05-01 20:00:00,SELL,2.202226180333673,37942.78
2022-05-01 23:00:00,BUY,2.1870680487121144,37991.17
2022-05-02 03:30:00,SELL,2.202937299125969,37780.72
2022-05-02 06:00:00,BUY,2.153654618810853,38342.63
2022-05-02 19:00:00,SELL,2.1748694323708895,38711.87
2022-05-02 23:00:00,BUY,2.197090611525967,38840.0
2022-05-03 00:30:00,SELL,2.2093058655966082,38791.97
2022-05-03 07:00:00,BUY,2.2169583272863256,38591.03
2022-05-03 09:30:00,SELL,2.2129406890907246,38400.18
2022-05-03 11:00:00,BUY,2.1972826551281757,38404.99
2022-05-03 12:30:00,SELL,2.194169505164587,38465.78
2022-05-03 13:00:00,BUY,2.197043360026281,38501.06
2022-05-03 13:30:00,SELL,2.200635000670065,38484.3
2022-05-03 15:30:00,BUY,2.1964350931671843,38534.28
2022-05-03 18:30:00,SELL,2.2051324621898325,38447.43
2022-05-04 10:00:00,BUY,2.230599880608146,37888.02
2022-05-05 13:00:00,SELL,2.0855288634408877,39752.93
2022-05-06 11:00:00,BUY,2.434017922656515,36433.41
2022-05-06 15:30:00,SELL,2.1744294218133393,36374.95
2022-05-07 00:30:00,BUY,2.185557367385725,36106.0
2022-05-07 02:30:00,SELL,2.1747090480028257,35925.81
2022-05-07 04:30:00,BUY,2.160650223762422,35898.38
2022-05-07 06:00:00,SELL,2.154756434028334,35959.47
2022-05-07 06:30:00,BUY,2.1621509364848186,35924.94
2022-05-07 07:00:00,SELL,2.154892931514547,35999.23
2022-05-07 09:00:00,BUY,2.1615523125624247,35995.94
2022-05-07 09:30:00,SELL,2.163270237068813,35962.92
2022-05-07 17:00:00,BUY,2.15727053667943,36015.0
2022-05-07 22:30:00,SELL,2.1670844503791185,35921.97
2022-05-08 18:30:00,BUY,2.2374528558293165,34662.02
2022-05-08 22:00:00,SELL,2.1495453474187816,34371.16
2022-05-09 04:00:00,BUY,2.109699989014492,34587.64
2022-05-09 05:30:00,SELL,2.1448915073746844,34315.21
2022-05-10 10:30:00,BUY,2.3230673884095547,31315.71
2022-05-10 19:00:00,SELL,2.0440745666222457,31305.27
2022-05-10 20:00:00,BUY,2.0225448075381123,31622.24
2022-05-10 23:00:00,SELL,2.0875363670207445,31085.33
2022-05-11 03:00:00,BUY,1.9984641328497268,31624.52
2022-05-11 04:00:00,SELL,2.0678704460075457,31330.0
2022-05-11 11:00:00,BUY,2.028641036718207,31479.82
2022-05-11 15:30:00,SELL,2.100666563482662,30609.75
2022-05-11 17:30:00,BUY,1.959413781729807,31423.32
2022-05-11 20:30:00,SELL,2.025587579494766,31572.43
2022-05-11 23:30:00,BUY,2.055686327573433,31336.69
2022-05-12 00:30:00,SELL,2.0813195202866375,30619.96
2022-05-12 09:30:00,BUY,2.083473126672386,29512.91
2022-05-12 11:00:00,SELL,2.022192586109939,28809.83
2022-05-12 18:30:00,BUY,1.977885844932775,28343.89
2022-05-13 03:00:00,SELL,1.9292523127526606,28352.19
2022-05-13 08:30:00,BUY,1.8875195729721193,28992.78
2022-05-14 00:30:00,SELL,1.8718158680114652,30238.39
2022-05-15 01:30:00,BUY,2.0493825223255375,29513.35
2022-05-15 12:00:00,SELL,1.963530853832139,29721.66
2022-05-15 19:00:00,BUY,1.9705635217928983,29947.04
2022-05-16 11:00:00,SELL,1.9567896321732514,30496.36
2022-05-16 20:00:00,BUY,2.0499423087134447,29950.95
2022-05-16 21:30:00,SELL,2.0053582941228996,29817.09
2022-05-17 03:00:00,BUY,1.985260059404781,29906.86
2022-05-17 22:30:00,SELL,1.9656743482982304,30339.34
2022-05-18 05:30:00,BUY,2.014982715430186,30271.6
2022-05-18 11:00:00,SELL,2.012069263242971,30216.22
2022-05-19 12:00:00,BUY,2.076351905142897,29196.77
2022-05-19 17:30:00,SELL,1.992231756242147,28921.46
2022-05-19 19:30:00,BUY,1.9361432550112985,29310.69
2022-05-20 12:30:00,SELL,1.9200971013546577,30154.78
2022-05-20 17:00:00,BUY,2.0063063872376112,30183.99
2022-05-20 22:30:00,SELL,2.026009755149251,29933.08
2022-05-21 07:30:00,BUY,2.042857616350118,29298.36
2022-05-21 11:00:00,SELL,1.9835330189587888,29228.97
2022-05-21 11:30:00,BUY,1.9820967496848985,29139.54
2022-05-21 19:00:00,SELL,1.9622117821180334,29299.88
2022-05-21 22:30:00,BUY,1.9809804389971744,29278.0
2022-05-22 06:00:00,SELL,1.9737403156611772,29352.55
2022-05-22 08:30:00,BUY,1.9739301091776045,29469.12
2022-05-22 11:30:00,SELL,1.9875157085322248,29441.52
2022-05-22 16:30:00,BUY,1.9839813926773011,29449.99
2022-05-23 00:30:00,SELL,1.9572793183213484,29864.58
2022-05-23 04:30:00,BUY,1.988280441370501,30058.04
2022-05-23 05:00:00,SELL,2.015363374546816,29938.75
2022-05-23 05:30:00,BUY,1.9989039893423564,29996.45
2022-05-23 22:00:00,SELL,1.9830109238057678,30323.06
2022-05-24 12:00:00,BUY,2.087508943442541,29299.91
2022-05-24 18:00:00,SELL,1.9812933404204243,29339.99
2022-05-25 00:30:00,BUY,1.9846318977411974,29354.71
2022-05-25 15:30:00,SELL,1.957905572758383,29777.78
2022-05-25 23:00:00,BUY,2.002613935995624,29783.35
2022-05-26 00:30:00,SELL,2.0203704643786953,29529.8
2022-05-26 02:00:00,BUY,1.98088851721755,29711.64
2022-05-26 09:30:00,SELL,1.9934825137294958,29795.36
2022-05-26 10:00:00,BUY,2.0103671957248155,29677.28
2022-05-26 11:00:00,SELL,1.9896644005911621,29809.56
2022-05-26 12:00:00,BUY,2.001901618934558,29837.16
2022-05-26 14:00:00,SELL,2.0125202184772704,29720.55
2022-05-27 00:00:00,BUY,2.022338052982605,29393.1
2022-05-27 07:30:00,SELL,1.9894210392776506,29389.71
2022-05-27 17:00:00,BUY,2.0198969078423135,28940.95
2022-05-27 18:30:00,SELL,1.9730827554887718,28950.15
2022-05-27 20:30:00,BUY,1.9705560666068982,29002.12
2022-05-27 23:30:00,SELL,1.9886407028499486,28816.34
2022-05-28 05:30:00,BUY,1.9699250411554823,28790.18
2022-05-28 09:00:00,SELL,1.9661150577997724,28806.3
2022-05-28 10:00:00,BUY,1.9809922573806291,28615.83
2022-05-28 11:00:00,SELL,1.9563513229696365,28685.94
2022-05-28 11:30:00,BUY,1.9634943582893318,28695.13
2022-05-29 02:30:00,SELL,1.947768437643362,28940.89
2022-05-29 03:30:00,BUY,1.974258513769523,28948.51
2022-05-29 10:00:00,SELL,1.9765917027922086,28925.85
2022-05-29 14:30:00,BUY,1.968372284474365,29009.99
2022-05-30 03:00:00,SELL,1.966460091652204,29165.95
2022-05-30 06:30:00,BUY,1.9663422351073978,29420.12
2022-05-30 21:00:00,SELL,1.9192608159225886,30537.25
2022-05-31 01:00:00,BUY,2.0300488470640725,30622.04
2022-05-31 14:30:00,SELL,1.9772869966142508,31567.4
2022-05-31 19:00:00,BUY,2.066211272932714,31670.0
2022-05-31 22:00:00,SELL,2.0942479908733924,31392.79
2022-05-31 23:30:00,BUY,2.048852379756339,31655.05
2022-06-01 04:00:00,SELL,2.075573524808585,31625.71
2022-06-01 09:30:00,BUY,2.054305120149697,31907.46
2022-06-01 11:30:00,SELL,2.09257685349581,31726.53
2022-06-01 20:30:00,BUY,2.0786995634826777,31660.17
2022-06-01 22:30:00,SELL,2.092541463287315,31356.03
2022-06-02 13:30:00,BUY,2.1732639454711586,29744.31
2022-06-02 22:30:00,SELL,2.0031825378079517,29867.95
2022-06-02 23:30:00,BUY,1.9875655861037413,30301.85
2022-06-03 14:30:00,SELL,2.0194352036671757,30468.7
2022-06-04 04:30:00,BUY,2.0948685372302145,29626.51
2022-06-04 10:00:00,SELL,2.0124860842729726,29584.26
2022-06-04 14:00:00,BUY,2.0012847057893235,29682.11
2022-06-04 20:30:00,SELL,2.0167780982253927,29599.99
2022-06-04 23:00:00,BUY,1.9959231430354618,29777.31
2022-06-05 10:30:00,SELL,2.0127671928363755,29792.91
2022-06-05 12:00:00,BUY,2.0162023416470944,29766.95
2022-06-05 12:30:00,SELL,2.0170376526453113,29715.96
2022-06-05 21:30:00,BUY,2.012291444260863,29704.82
2022-06-07 00:30:00,SELL,1.909415972424736,31287.73
2022-06-07 05:00:00,BUY,2.060064656041328,31462.49
2022-06-07 08:00:00,SELL,2.082724614763142,31373.1
2022-06-07 18:00:00,BUY,2.20061925544493,29561.53
2022-06-07 20:00:00,SELL,2.018776078523095,29521.51
2022-06-07 22:30:00,BUY,2.0027492237406532,29693.17
2022-06-08 11:00:00,SELL,1.936779576884477,30973.13
2022-06-08 22:30:00,BUY,2.1021481186363875,30503.52
2022-06-09 00:30:00,SELL,2.0596906405603645,30439.93
2022-06-09 12:00:00,BUY,2.062830830692204,30293.5
2022-06-09 20:30:00,SELL,2.0527387578129623,30225.51
2022-06-10 12:00:00,BUY,2.0529824887124684,30114.38
2022-06-10 17:30:00,SELL,2.0467440874950817,30041.0
2022-06-11 08:30:00,BUY,2.098205950729194,29190.63
2022-06-11 16:30:00,SELL,2.0047398056797117,29260.96
2022-06-12 06:30:00,BUY,2.059407494946532,28595.29
2022-06-12 08:30:00,SELL,1.9967347261777375,28475.37
2022-06-12 23:00:00,BUY,2.0300950438618894,27814.99
2022-06-13 04:00:00,SELL,1.9853440554762853,27424.71
2022-06-14 13:30:00,BUY,2.3250228874897307,22870.61
2022-06-14 19:30:00,SELL,1.7847502318571753,21978.91
2022-06-14 23:30:00,BUY,1.6147708677961359,22472.87
2022-06-15 03:30:00,SELL,1.7078128973933004,22150.01
2022-06-15 20:30:00,BUY,1.7333360093894212,21213.24
2022-06-16 02:00:00,SELL,1.6033678218177891,21117.26
2022-06-16 03:00:00,BUY,1.557276669127463,21540.07
2022-06-16 13:00:00,SELL,1.5779512496470456,22093.96
2022-06-17 14:00:00,BUY,1.7626980364614586,20807.77
2022-06-17 21:00:00,SELL,1.5815936420596315,20654.5
2022-06-19 07:00:00,BUY,1.6762492176427932,19186.92
2022-06-19 11:00:00,SELL,1.4993963217238573,18380.1
2022-06-19 17:00:00,BUY,1.3332019175241827,18671.78
2022-06-20 10:00:00,SELL,1.303994076760567,19795.53
2022-06-20 16:00:00,BUY,1.469014831517496,20086.62
2022-06-21 01:00:00,SELL,1.5002533378589615,20280.93
2022-06-21 06:00:00,BUY,1.5215915993516815,20418.44
2022-06-22 02:30:00,SELL,1.48438141992235,21222.46
2022-06-22 18:30:00,BUY,1.6727310582785269,20421.93
2022-06-23 00:30:00,SELL,1.5707826001104177,20138.11
2022-06-23 08:30:00,BUY,1.5086735579927102,20341.65
2022-06-23 22:30:00,SELL,1.5311535768860483,20464.11
2022-06-24 03:30:00,BUY,1.5321993110848942,20715.39
2022-06-24 14:00:00,SELL,1.5559146777519781,20910.89
2022-06-24 20:00:00,BUY,1.56755449251677,21169.53
2022-06-25 00:00:00,SELL,1.6281485813244416,20884.17
2022-06-25 04:00:00,BUY,1.5552585397235594,21253.79
2022-06-25 12:00:00,SELL,1.6066243511253673,21300.62
2022-06-25 15:00:00,BUY,1.6136809085324773,21303.61
2022-06-25 20:30:00,SELL,1.6276711786936784,21126.29
2022-06-26 04:00:00,BUY,1.5938312149726581,21206.21
2022-06-26 17:00:00,SELL,1.5872171564127373,21453.22
2022-06-26 18:00:00,BUY,1.6282413698430447,21414.84
2022-06-26 19:00:00,SELL,1.6223640049344326,21417.87
2022-06-26 19:30:00,BUY,1.6230632304853783,21414.83
2022-06-26 22:30:00,SELL,1.6183196381343379,21471.68
2022-06-27 13:00:00,BUY,1.6443330453700062,21246.58
2022-06-27 21:00:00,SELL,1.6117495647623936,21235.84
2022-06-28 05:30:00,BUY,1.6388384197439798,20863.09
2022-06-28 07:30:00,SELL,1.5831088058458571,20854.52
2022-06-28 14:00:00,BUY,1.590379675685911,20741.29
2022-06-28 22:30:00,SELL,1.5656709993375906,20840.0
2022-06-29 11:00:00,BUY,1.6196767513550416,20347.47
2022-06-29 12:00:00,SELL,1.5480049427552667,20282.96
2022-06-29 12:30:00,BUY,1.5346260272421306,20319.99
2022-06-29 13:00:00,SELL,1.5413609033847124,20307.38
2022-06-29 23:00:00,BUY,1.5531683715523616,20126.01
2022-06-30 00:30:00,SELL,1.5326031540757223,20020.91
2022-06-30 03:00:00,BUY,1.5127462796766007,20052.67
2022-06-30 08:30:00,SELL,1.5162371058921091,20072.95
2022-07-01 00:30:00,BUY,1.5888248530718498,19198.31
2022-07-01 02:30:00,SELL,1.4552179051620366,19054.54
2022-07-01 07:30:00,BUY,1.4328849272394544,19017.33
2022-07-01 13:30:00,SELL,1.3936029994973205,19468.33
2022-07-02 01:30:00,BUY,1.4764891955231065,19392.14
2022-07-02 06:30:00,SELL,1.4653821768533755,19373.31
2022-07-02 19:30:00,BUY,1.4722062973208858,19240.83
2022-07-03 05:00:00,SELL,1.4485492452628064,19263.29
2022-07-03 05:30:00,BUY,1.449719252034417,19299.45
2022-07-03 08:00:00,SELL,1.459226747407652,19252.82
2022-07-04 00:30:00,BUY,1.4633705455649706,19091.95
2022-07-04 09:00:00,SELL,1.423692131814759,19263.4
2022-07-04 17:30:00,BUY,1.4554755443192327,19235.95
2022-07-05 16:00:00,SELL,1.3805983346443451,20215.68
2022-07-06 02:00:00,BUY,1.5825946631755605,19703.85
2022-07-06 10:00:00,SELL,1.4862922618002559,19877.48
2022-07-06 16:00:00,BUY,1.4942501093546736,20162.21
2022-07-07 12:00:00,SELL,1.515685896294632,20480.6
2022-07-07 17:00:00,BUY,1.5647088991256815,20523.08
2022-07-08 15:00:00,SELL,1.477542438078734,21826.13
2022-07-08 23:30:00,BUY,1.6704630957566629,21931.96
2022-07-09 07:30:00,SELL,1.6890373319705398,21892.49
2022-07-09 16:00:00,BUY,1.7014106902155863,21654.72
2022-07-09 20:30:00,SELL,1.6789889215382232,21488.26
2022-07-10 01:00:00,BUY,1.6371364278878549,21693.15
2022-07-10 07:30:00,SELL,1.6751581268494458,21594.58
2022-07-10 18:00:00,BUY,1.680606389168206,21326.13
2022-07-10 18:30:00,SELL,1.6415842661867182,21307.17
2022-07-11 05:30:00,BUY,1.6515469001523018,21139.79
2022-07-11 07:30:00,SELL,1.646943093456836,20871.65
2022-07-11 18:00:00,BUY,1.6286182967165592,20549.18
2022-07-11 21:30:00,SELL,1.5776222016582946,20555.19
2022-07-12 01:30:00,BUY,1.5760435752406494,20588.68
2022-07-12 05:00:00,SELL,1.593234281912571,20434.33
2022-07-12 21:00:00,BUY,1.611870623665472,19874.12
2022-07-13 03:00:00,SELL,1.532055761560612,19730.73
2022-07-13 11:30:00,BUY,1.523707323265329,19520.3
2022-07-13 21:00:00,SELL,1.5164713113042612,19165.01
2022-07-14 01:30:00,BUY,1.4041981953271396,19841.13
2022-07-14 14:30:00,SELL,1.502187646879195,20001.73
2022-07-14 23:30:00,BUY,1.518569167489633,20142.66
2022-07-15 08:30:00,SELL,1.517250916085766,20459.49
2022-07-15 11:30:00,BUY,1.5659175954713789,20506.38
2022-07-16 00:00:00,SELL,1.5516602143479148,20792.19
2022-07-16 03:00:00,BUY,1.5797302463968423,21034.13
2022-07-16 07:00:00,SELL,1.6278728194710645,20891.25
2022-07-16 20:30:00,BUY,1.6262902494506448,20614.44
2022-07-17 09:00:00,SELL,1.5326213844301586,21292.88
2022-07-17 11:30:00,BUY,1.6316309026903517,21407.03
2022-07-17 19:00:00,SELL,1.65064711077953,21383.69
2022-07-17 19:30:00,BUY,1.6458020207710018,21398.54
2022-07-17 21:00:00,SELL,1.6494102699728208,21380.78
2022-07-18 10:30:00,BUY,1.674893824284596,21019.51
2022-07-18 23:00:00,SELL,1.5325066139583756,22211.87
2022-07-18 23:30:00,BUY,1.7160185605034284,22194.75
2022-07-19 02:00:00,SELL,1.7384623002331658,21876.3
2022-07-19 08:00:00,BUY,1.6469121033233234,22432.58
2022-07-19 13:30:00,SELL,1.760022924166917,22014.46
2022-07-19 19:00:00,BUY,1.6963471314800933,22002.01
2022-07-20 08:30:00,SELL,1.5981018462229872,23329.47
2022-07-20 12:00:00,BUY,1.783082554331821,23438.01
2022-07-21 02:00:00,SELL,1.7921489673158113,23515.48
2022-07-21 18:30:00,BUY,1.8461991315832487,22970.34
2022-07-21 19:00:00,SELL,1.777095398265641,22870.88
2022-07-22 01:00:00,BUY,1.7499477168381807,23031.27
2022-07-22 11:00:00,SELL,1.775912764750486,22987.42
2022-07-22 14:30:00,BUY,1.7602056661889454,23107.4
2022-07-23 00:00:00,SELL,1.7630442419299726,23290.71
2022-07-23 10:30:00,BUY,1.8219699793463264,22881.17
2022-07-23 16:30:00,SELL,1.7659751019011567,22855.29
2022-07-24 05:00:00,BUY,1.804115448043367,22323.02
2022-07-24 12:30:00,SELL,1.7247419853284989,22348.7
2022-07-24 13:30:00,BUY,1.706344559147207,22641.22
2022-07-24 21:30:00,SELL,1.7526362498563663,22586.24
2022-07-24 23:00:00,BUY,1.7298972553022656,22774.3
2022-07-25 07:30:00,SELL,1.7590413257513533,22744.32
2022-07-25 18:00:00,BUY,1.8139374775539299,21999.44
2022-07-25 21:30:00,SELL,1.7092419628716906,21932.35
2022-07-26 04:30:00,BUY,1.6847586115019368,22114.59
2022-07-26 07:00:00,SELL,1.747382868128045,21661.66
2022-07-27 05:30:00,BUY,1.735056457089457,20921.47
2022-07-28 16:30:00,SELL,1.4772409147245096,22944.21
2022-07-28 21:00:00,BUY,1.7721382041631175,23034.04
2022-07-28 22:00:00,SELL,1.798945698601373,22854.38
2022-07-28 23:00:00,BUY,1.750627420703738,23130.78
2022-07-29 08:30:00,SELL,1.7457777105118437,23713.29
2022-07-29 12:30:00,BUY,1.8114674067573813,23962.27
2022-07-29 20:00:00,SELL,1.8644349476989421,23718.71
2022-07-29 23:30:00,BUY,1.8164652112288133,23881.82
2022-07-30 01:00:00,SELL,1.841591250744644,23845.48
2022-07-30 03:30:00,BUY,1.8354872884871731,23856.47
2022-07-30 11:00:00,SELL,1.838641175062643,23835.07
2022-07-30 16:00:00,BUY,1.8321994067051492,23878.58
2022-07-31 04:00:00,SELL,1.8346801708180176,23923.74
2022-07-31 14:00:00,BUY,1.8577360029777592,23710.67
2022-07-31 16:30:00,SELL,1.8290906049220246,23701.61
2022-07-31 19:00:00,BUY,1.8182579898851003,23825.62
2022-07-31 23:00:00,SELL,1.8433022876498333,23721.79
2022-08-01 00:00:00,BUY,1.8241116558724806,23774.97
2022-08-01 02:00:00,SELL,1.8342689612676357,23738.0
2022-08-01 03:30:00,BUY,1.8198064778022804,23856.6
2022-08-01 06:00:00,SELL,1.8567034247996848,23591.06
2022-08-01 22:30:00,BUY,1.8386348025378354,23325.1
2022-08-02 01:00:00,SELL,1.8112470914687329,23198.94
2022-08-02 07:30:00,BUY,1.780628704484171,23353.77
2022-08-02 10:30:00,SELL,1.8306276842696438,22991.97
2022-08-02 20:00:00,BUY,1.7849558590489754,22882.61
2022-08-02 21:30:00,SELL,1.775873099224883,22798.96
2022-08-02 22:00:00,BUY,1.7631840090297497,22799.96
2022-08-03 04:30:00,SELL,1.7451619569568342,23037.28
2022-08-03 14:30:00,BUY,1.780815672502446,23033.96
2022-08-04 05:00:00,SELL,1.7582185673791737,23323.84
2022-08-04 13:30:00,BUY,1.8213093573642642,23063.35
2022-08-04 14:00:00,SELL,1.7798856776453604,23122.44
2022-08-04 22:30:00,BUY,1.8078245389061953,22877.73
2022-08-05 00:00:00,SELL,1.7686979709450439,22931.68
2022-08-05 08:30:00,BUY,1.800159416371467,22634.26
2022-08-05 21:30:00,SELL,1.72884665531392,23005.02
2022-08-06 05:30:00,BUY,1.7708244792036756,23182.41
2022-08-06 13:30:00,SELL,1.798667297810338,23146.94
2022-08-06 22:00:00,BUY,1.7900489505604418,23189.9
2022-08-07 01:30:00,SELL,1.7958116129003936,23193.86
2022-08-07 15:30:00,BUY,1.8113318047619025,23002.68
2022-08-07 18:00:00,SELL,1.7860195181972967,22978.05
2022-08-07 19:00:00,BUY,1.780714686362941,22998.69
2022-08-08 09:00:00,SELL,1.76339942515115,23262.89
2022-08-08 09:30:00,BUY,1.8058462709494814,23221.75
2022-08-09 00:00:00,SELL,1.742291387460183,23991.38
2022-08-09 13:00:00,BUY,1.861563751666929,23884.91
2022-08-09 17:00:00,SELL,1.8552757718587176,23777.27
2022-08-10 05:30:00,BUY,1.8850367732710154,23203.59
2022-08-10 08:30:00,SELL,1.8167536626322178,23037.79
2022-08-10 16:30:00,BUY,1.7926216588963184,23026.48
2022-08-11 04:00:00,SELL,1.7446001055132576,23638.95
2022-08-11 06:00:00,BUY,1.8101549365420888,23957.96
2022-08-12 00:00:00,SELL,1.8246988552674732,24343.68
2022-08-12 16:00:00,BUY,1.9098550194265296,23960.99
2022-08-12 18:00:00,SELL,1.855459207474587,23983.42
2022-08-12 23:30:00,BUY,1.861433158830263,23948.48
2022-08-13 16:30:00,SELL,1.8073147129944918,24601.75
2022-08-14 01:00:00,BUY,1.9091844786401655,24482.78
2022-08-14 03:30:00,SELL,1.9013873764088611,24376.2
2022-08-14 06:00:00,BUY,1.876676800999805,24498.46
2022-08-14 06:30:00,SELL,1.8955450226325348,24468.01
2022-08-14 09:30:00,BUY,1.8905131399175883,24476.82
2022-08-14 20:00:00,SELL,1.8849511675733581,24564.5
2022-08-15 09:30:00,BUY,1.9104664382531,24396.87
2022-08-15 15:00:00,SELL,1.908205769472052,24135.23
2022-08-15 23:30:00,BUY,1.8703644688214693,24134.15
2022-08-16 03:00:00,SELL,1.8730049119840568,24098.22
2022-08-16 09:30:00,BUY,1.8610786401076007,24185.18
2022-08-16 12:30:00,SELL,1.885695034896445,24021.98
2022-08-16 17:30:00,BUY,1.8570909049870696,24084.98
2022-08-16 18:00:00,SELL,1.8658626587067224,24083.34
2022-08-16 19:00:00,BUY,1.871315831059262,24010.1
2022-08-16 20:30:00,SELL,1.8582530170432485,24048.66
2022-08-17 04:00:00,BUY,1.8730741179025532,23930.24
2022-08-17 08:00:00,SELL,1.8624840288802245,23856.15
2022-08-17 09:00:00,BUY,1.8397982453474264,24009.66
2022-08-17 16:30:00,SELL,1.8805094596997665,23759.78
2022-08-18 09:30:00,BUY,1.865944283464783,23477.83
2022-08-18 15:30:00,SELL,1.8301652581339798,23428.07
2022-08-18 17:00:00,BUY,1.820078682769655,23462.52
2022-08-18 23:00:00,SELL,1.8281288524654145,23421.5
2022-08-19 06:30:00,BUY,1.8241784221013195,23393.79
2022-08-19 07:00:00,SELL,1.8240443865466462,23345.3
2022-08-20 12:30:00,BUY,2.0112868247429336,21087.87
2022-08-21 02:30:00,SELL,1.6439986253983805,21260.82
2022-08-21 08:00:00,BUY,1.6820738234934727,21140.07
2022-08-21 15:00:00,SELL,1.664755201869388,21117.6
2022-08-21 16:00:00,BUY,1.6506549484656294,21250.21
2022-08-22 01:00:00,SELL,1.6592061153059072,21407.92
2022-08-22 01:30:00,BUY,1.6815394791786522,21452.66
2022-08-22 09:30:00,SELL,1.6899696775213704,21434.14
